KaraDaxx,6044,98.89,32908,30,556,849,2017-12-10
Serito,6043,98.88,42840,56,1385,1104,2017-12-10
-lovely ala-,6043,98.19,34535,15,587,1341,2017-12-10
_Yiiiii,6043,97.89,11699,27,417,212,2017-12-10
Hawkuru,6042,99.12,45421,47,904,1008,2017-12-10
Reyvateil,6042,99.21,56813,132,1450,383,2017-12-10
Donuts,6041,98.87,60272,22,858,885,2017-12-10
-Yui,6040,98.00,59417,4,502,1235,2017-12-10
IV CrossFlame2,6039,99.10,42303,107,665,671,2017-12-10
timemon,6039,99.29,53919,66,909,591,2017-12-10
_Stoney,6038,98.83,86952,363,3483,2558,2017-12-10
Pilplup,6037,99.18,28654,48,633,456,2017-12-10
Roxas1208,6036,98.70,101006,33,866,741,2017-12-10
Ruruchi Senpai,6035,99.00,35799,18,282,218,2017-12-10
PiorPie,6035,98.01,28758,10,488,269,2017-12-10
MEK,6034,98.38,57147,23,738,1175,2017-12-10
R45eytx5,6034,99.12,80300,696,2782,778,2017-12-10
Houkago,6033,98.71,52709,87,750,552,2017-12-10
RiderXfinity,6033,98.38,37110,13,518,822,2017-12-10
PrakMR,6032,98.43,38810,64,836,498,2017-12-10
sasan_daichi,6047,97.89,44247,129,930,425,2017-12-10
Chishiki,6046,98.50,43081,58,550,679,2017-12-10
[Ion],6045,98.69,61168,21,428,542,2017-12-10
kiril2011,6044,98.29,46395,18,383,467,2017-12-10
Gerodar,6044,98.99,38417,82,1366,795,2017-12-10
-Yukio-,6044,97.02,21516,12,570,334,2017-12-10
Metafase,6043,98.35,46739,26,781,1482,2017-12-10
Kuzuryu Kyoma,6043,97.28,33428,27,662,696,2017-12-10
Flying V,6042,98.74,57617,51,929,722,2017-12-10
- Zirael -,6042,98.98,45615,81,620,522,2017-12-10
LoveruiSS,6041,99.31,28204,457,1826,414,2017-12-10
Skeganja,6040,98.27,28456,4,447,334,2017-12-10
Supi,6039,98.79,144587,165,3846,1300,2017-12-10
greeeenpanda,6039,99.68,216424,1459,3882,-3,2017-12-10
Adis,6038,99.01,53432,13,207,367,2017-12-10
Gogolo,6037,98.99,32963,19,550,931,2017-12-10
BoshyMan741,6037,98.45,37089,100,651,793,2017-12-10
Nhocsieufa,6035,98.96,31852,15,540,398,2017-12-10
EyesMan,6035,98.69,62832,595,4532,940,2017-12-10
PunyFlash,6034,98.32,131693,32,616,1149,2017-12-10
Codyy,6034,98.72,47062,9,230,447,2017-12-10
[Jelly],6033,99.10,31798,67,689,841,2017-12-10
blindmodz,6033,98.30,63389,20,1522,1474,2017-12-10
Kokos1222,6033,98.39,28744,17,563,772,2017-12-10
HahaGeorg,6032,98.84,26660,22,572,821,2017-12-10
Activatorz,6031,98.69,29603,149,627,838,2017-12-10
Tetsuyo,6031,98.87,11754,28,261,524,2017-12-10
Scoris,6031,98.90,20132,45,404,444,2017-12-10
Saper,6030,97.84,81190,10,318,257,2017-12-10
ZeChan,6030,99.29,112335,27,525,514,2017-12-10
Freddy,6030,98.73,71876,32,320,769,2017-12-10
SneakyNinja64,6029,98.83,63817,330,1844,876,2017-12-10
MaxLuk,6029,98.96,58848,23,497,668,2017-12-10
Kui,6028,97.75,74569,236,1402,758,2017-12-10
Kelian,6028,98.51,39610,29,676,1256,2017-12-10
Tutti,6028,98.91,19087,125,426,501,2017-12-10
Winky Face,6026,99.27,80654,102,965,1957,2017-12-10
Gadmont,6026,98.28,25678,46,663,930,2017-12-10
Upload,6026,98.68,62935,30,715,773,2017-12-10
eason123222,6026,98.59,39304,22,659,467,2017-12-10
Froke,6026,98.66,94430,57,1443,972,2017-12-10
Mun Nyun,6025,98.74,90397,54,1303,527,2017-12-10
Ancelia,6025,98.77,73675,40,606,341,2017-12-10
wathan,6025,98.94,29693,53,774,426,2017-12-10
Fett,6025,99.22,21786,37,368,359,2017-12-10
Miska,6025,97.97,84611,18,323,504,2017-12-10
_Zero_,6025,98.61,30485,12,380,191,2017-12-10
Cursetyl,6024,97.85,33771,78,720,651,2017-12-10
MippoEr,6024,98.26,37411,23,1334,705,2017-12-10
Rynkeku,6023,98.98,23973,42,730,376,2017-12-10
PaperHeart,6031,99.32,39723,174,694,548,2017-12-10
- Konpaku -,6031,97.88,25378,11,707,288,2017-12-10
SKT KUKIZ RNG,6031,99.13,57932,47,616,272,2017-12-10
Arisuna,6030,98.98,71243,52,1564,548,2017-12-10
koreru,6030,98.03,22666,75,863,55,2017-12-10
NoodleDoodle,6029,98.90,109759,256,1854,2012,2017-12-10
dlawlgns,6029,99.27,21203,83,288,447,2017-12-10
Onecat,6028,98.89,56080,47,704,460,2017-12-10
Heal,6028,98.09,105260,7,657,701,2017-12-10
TSGWhatever,6028,99.36,78651,40,445,573,2017-12-10
be-bu,6028,97.04,50336,6,215,631,2017-12-10
Low Low,6026,98.67,48088,63,883,891,2017-12-10
Marigold,6026,98.55,25605,18,721,612,2017-12-10
Bilbo,6026,98.81,39778,57,678,348,2017-12-10
Trishma,6026,98.53,26789,45,504,781,2017-12-10
Taito,6025,98.71,34654,25,1476,619,2017-12-10
MeanYellow,6025,98.82,27261,57,200,159,2017-12-10
artem2007,6025,98.07,45469,6,367,357,2017-12-10
Neet_o,6025,99.18,42474,7,464,968,2017-12-10
odenrod_mkw,6025,98.88,71296,15,526,763,2017-12-10
_Eternity,6025,98.96,16779,57,698,691,2017-12-10
Dsparil,6024,98.57,23844,39,653,550,2017-12-10
[-Nightmare-],6024,98.98,113590,599,1232,413,2017-12-10
Zyphox,6023,98.43,28223,30,554,729,2017-12-10
xxVapeWizardxx,6023,98.91,98904,104,1380,1278,2017-12-10
Stig,6023,98.32,28675,22,197,453,2017-12-10
GranmasGotGame,6022,99.16,77881,25,406,1347,2017-12-10
Ice Tea citron,6022,98.20,37221,14,365,547,2017-12-10
Ry4chikA,6021,98.17,15359,11,341,145,2017-12-10
Halfslashed,6021,98.72,73395,0,2470,2065,2017-12-10
eliolias,6020,98.95,67967,52,531,326,2017-12-10
Byrilo,6020,97.98,49001,16,567,603,2017-12-10
Nycher,6020,98.99,56760,18,603,272,2017-12-10
bleq,6019,98.57,90476,177,718,1450,2017-12-10
AizenBubble,6018,98.60,39286,10,343,610,2017-12-10
[ -Scarlet- ],6018,98.47,30719,37,601,581,2017-12-10
Ne_Aist,6017,98.19,63613,2,457,442,2017-12-10
Naomaku,6016,98.22,64183,47,381,709,2017-12-10
Wong9ne,6016,99.37,29102,43,437,459,2017-12-10
Vexuas,6016,99.30,65362,178,1600,412,2017-12-10
Terandr,6015,99.47,52185,201,929,1269,2017-12-10
[HR-D3],6015,98.55,19922,4,410,526,2017-12-10
Jtyler111,6015,98.97,58275,77,1575,840,2017-12-10
schicksl,6015,99.08,71611,67,1578,1028,2017-12-10
Koizumi Chineko,6015,97.72,133407,80,1521,724,2017-12-10
Plain,6014,96.38,71959,15,287,480,2017-12-10
Piefaceman,6014,98.64,47186,86,564,249,2017-12-10
jurl,6013,98.84,58540,20,561,604,2017-12-10
AlexDark69,6013,98.50,59573,13,528,863,2017-12-10
Hot Cocoa,6012,99.41,74589,220,1337,1809,2017-12-10
DizzeY,6023,99.15,58907,49,572,714,2017-12-10
Shimotsuki,6022,98.43,18774,11,254,404,2017-12-10
Ancelysia,6021,97.14,39718,95,618,300,2017-12-10
R a h a r u,6021,99.00,113267,559,2888,910,2017-12-10
StrikersZeD,6020,99.11,65967,128,520,564,2017-12-10
Kyotora,6020,99.17,89441,31,622,465,2017-12-10
xKirito,6020,98.67,36868,165,591,1056,2017-12-10
Naloch,6019,98.12,18093,26,343,387,2017-12-10
Auxemia,6019,98.33,35462,80,932,501,2017-12-10
Electrify,6018,98.08,59066,39,413,884,2017-12-10
Discloz,6017,98.99,22050,346,793,155,2017-12-10
Fiireburner,6016,99.25,51390,167,471,854,2017-12-10
NeXoN-PL,6016,98.64,53303,35,489,452,2017-12-10
RenardC,6016,98.37,54415,9,422,300,2017-12-10
fdsfd,6016,99.05,33761,37,222,178,2017-12-10
Defend3rX,6015,98.90,56683,40,561,910,2017-12-10
Seen_LOSO,6015,98.92,35450,49,915,358,2017-12-10
noranekoo,6015,99.49,55910,69,587,227,2017-12-10
HonokaKousaka,6015,99.10,76365,152,1361,2001,2017-12-10
RyoujiHimura,6015,99.36,65139,150,949,299,2017-12-10
StevenDANK,6014,99.07,33971,105,1208,953,2017-12-10
bozbez,6013,98.96,28893,23,381,867,2017-12-10
LXShade,6013,97.96,36881,49,1034,7,2017-12-10
Muzkan,6012,98.98,31069,263,1146,1247,2017-12-10
Netherz,6012,99.06,46004,29,452,647,2017-12-10
MasterfulNote5,6012,94.98,30274,0,146,499,2017-12-10
Netsuzou,6011,98.70,47213,40,515,504,2017-12-10
awmslayer,6011,98.76,84043,174,999,519,2017-12-10
Levidia,6011,98.30,58913,6,333,652,2017-12-10
Intex,6011,97.74,27797,76,404,446,2017-12-10
-Famous-,6010,98.75,68792,44,1417,514,2017-12-10
Arvee-,6009,98.53,60647,57,882,594,2017-12-10
Joeyekid,6009,99.08,63691,28,420,445,2017-12-10
-Twist,6009,98.09,36541,13,363,444,2017-12-10
[ Seagulls ],6008,99.26,30014,42,536,580,2017-12-10
staralpha,6008,98.36,20614,23,404,479,2017-12-10
FinalArcane,6007,99.33,37981,53,1230,889,2017-12-10
Kuzune,6007,99.41,27108,44,379,338,2017-12-10
Blueness,6007,98.66,26226,63,1104,1166,2017-12-10
phths,6006,98.90,38391,54,428,396,2017-12-10
pshsb1004,6006,99.12,30423,28,1094,1562,2017-12-10
Kanon,6006,97.73,154239,133,4095,1316,2017-12-10
T o y,6006,99.44,120569,454,1823,1379,2017-12-10
IEatCookies,6005,98.17,82921,128,1669,477,2017-12-10
FreytagMorgan,6005,98.81,74527,52,783,625,2017-12-10
siewior,6005,98.94,46841,168,1341,674,2017-12-10
Linada,6005,98.89,62439,165,955,1120,2017-12-10
Intoxic,6004,99.24,54792,133,1379,1442,2017-12-10
Gun-_-,6004,98.02,53411,18,478,1087,2017-12-10
Shama,6002,98.12,51028,135,693,1221,2017-12-10
Setsuco,6011,99.05,71746,238,2926,849,2017-12-10
Genkai wo Koeru,6011,98.59,22679,10,397,313,2017-12-10
Harley Rizumu,6011,98.84,61959,25,346,789,2017-12-10
Saaba,6011,99.00,45298,37,743,1027,2017-12-10
SmiLeles,6010,98.87,36269,17,491,448,2017-12-10
milokcrair,6010,97.35,99514,179,1913,830,2017-12-10
BouGouDou76,6009,99.05,56228,20,758,1374,2017-12-10
Cho-hyun,6009,98.18,58050,16,444,265,2017-12-10
M o M i Z i,6008,99.15,45867,240,2128,778,2017-12-10
Ediiz,6008,98.67,62701,101,789,931,2017-12-10
[ Robert ],6007,98.66,37164,25,615,705,2017-12-10
KnifeMeals,6007,98.88,34942,65,296,237,2017-12-10
Asymmetry Echo,6007,98.16,44402,18,631,508,2017-12-10
amaty777,6007,98.98,52742,49,715,727,2017-12-10
TheBeezy,6006,99.32,35084,29,545,900,2017-12-10
playa,6006,98.62,60126,144,1442,685,2017-12-10
OsuStarDragon,6006,98.16,53053,76,726,512,2017-12-10
Mancis,6006,98.56,77010,32,1234,1392,2017-12-10
TheMefisto,6005,99.09,37447,371,3361,2683,2017-12-10
NeGaTiVeMinD,6005,99.12,62125,179,1053,385,2017-12-10
takeki3gou,6005,98.85,98633,373,1037,342,2017-12-10
Neutron Star,6004,98.58,73480,508,3974,670,2017-12-10
Spicy Salsa,6004,99.48,45417,121,531,525,2017-12-10
Pluisje,6004,99.05,27516,179,2006,1537,2017-12-10
xRow3,6002,98.80,79888,69,765,975,2017-12-10
Shidek,6002,99.28,58902,187,1118,1314,2017-12-10
tommy0519,6002,97.64,27969,7,388,456,2017-12-10
Whathaveyougot,6001,99.37,60358,47,395,76,2017-12-10
Witch,6001,98.61,60053,42,767,349,2017-12-10
D4rkr4i,6000,99.16,27309,236,745,780,2017-12-10
- Pon -,6000,98.75,31676,20,261,432,2017-12-10
Giru-,5999,98.64,33069,44,612,1578,2017-12-10
ndle,5998,98.28,36011,176,274,63,2017-12-10
AEIM,5998,98.86,34095,128,1416,984,2017-12-10
-Illya-,5997,98.98,24294,13,239,561,2017-12-10
proFiCiENT,5996,98.48,30389,6,516,327,2017-12-10
Kooleyy,5995,99.48,35154,414,766,1516,2017-12-10
-AIAI-,5994,98.95,111619,411,2839,989,2017-12-10
burntcedar13,5994,98.49,128293,65,718,1272,2017-12-10
SeventhEdeN,5994,98.53,71799,95,2137,1105,2017-12-10
TehDragonGuy,5993,98.76,49958,120,696,1115,2017-12-10
-Dani-,5992,97.71,44954,49,476,347,2017-12-10
Nemuidesu,5991,99.30,26886,627,1857,1335,2017-12-10
PantyhoseFetish,5990,99.23,66457,832,1565,341,2017-12-10
Clem,5990,99.06,99250,59,896,1156,2017-12-10
eok9988,5989,99.19,90778,355,1377,672,2017-12-10
kyu-,5989,98.22,44663,5,428,562,2017-12-10
EvilNieA,5989,98.32,45069,23,360,1348,2017-12-10
szczvr,5988,98.72,50563,65,791,498,2017-12-10
xiaoteddy,5988,98.88,55126,35,599,208,2017-12-10
Taeyang,6002,98.86,110530,355,3685,1520,2017-12-10
Barbex,6002,96.25,87749,18,747,705,2017-12-10
[Nii-san],6001,99.07,39967,27,517,432,2017-12-10
Rashomon,6001,99.17,28883,23,573,960,2017-12-10
[Suiseiseki],6000,97.84,62495,14,740,611,2017-12-10
AlphaX,6000,99.07,34247,62,348,294,2017-12-10
Mightydragon,5998,97.98,44619,35,910,927,2017-12-10
Sleeptalk,5998,98.45,73754,32,613,348,2017-12-10
People c,5997,98.51,63503,345,2368,1420,2017-12-10
Apmil,5997,99.31,85950,774,1297,181,2017-12-10
natdog37,5995,98.70,65728,299,865,1030,2017-12-10
leepdesu,5995,98.77,30338,185,2206,726,2017-12-10
Ultimate-Igniz,5994,99.61,56899,93,887,447,2017-12-10
GoonDugLer,5994,97.47,13946,1,324,426,2017-12-10
Mythol,5993,98.77,47971,216,3104,1018,2017-12-10
Asmodeusa,5993,98.82,30869,3,396,804,2017-12-10
Standard,5991,99.11,25063,12,655,629,2017-12-10
xWasd,5990,98.87,57296,21,577,1111,2017-12-10
Lifeless,5990,99.15,85495,75,1001,461,2017-12-10
a123233555,5989,98.52,76504,57,695,1081,2017-12-10
Cassu2,5989,99.21,59534,96,683,491,2017-12-10
Malteser,5989,98.23,37531,36,268,663,2017-12-10
Nyxas,5988,98.83,55580,17,1293,225,2017-12-10
Omniterran,5988,99.21,19587,15,387,1400,2017-12-10
Kyer0,5987,98.80,33145,19,343,547,2017-12-10
Suminoze,5987,98.13,28203,57,693,682,2017-12-10
Yukkii,5985,98.56,51690,298,1238,498,2017-12-10
Enoughbobcats,5985,98.65,16655,6,313,673,2017-12-10
mmi-,5985,99.31,75016,240,2396,646,2017-12-10
Sayapis,5985,97.94,25006,181,855,292,2017-12-10
Narthy,5985,99.22,58219,113,580,422,2017-12-10
iKillRocks,5984,99.34,51695,112,991,1914,2017-12-10
Emrsss,5984,99.02,25691,58,1011,768,2017-12-10
alexrb22,5983,98.54,35343,9,376,494,2017-12-10
Cenosia-,5983,98.72,5016,30,152,121,2017-12-10
Technicale,5983,98.73,41577,1467,2226,153,2017-12-10
Khunee,5982,99.34,83452,46,395,807,2017-12-10
ievi,5982,98.41,38482,57,418,490,2017-12-10
- Kamek-,5981,98.91,68657,26,560,464,2017-12-10
banana77777,5981,97.05,66444,10,572,687,2017-12-10
Phasius,5981,99.12,84587,43,989,821,2017-12-10
Meikai,5980,97.83,75710,80,896,1175,2017-12-10
Brendan,5980,97.39,47825,52,309,378,2017-12-10
ntnt,5979,98.97,80895,76,1007,764,2017-12-10
IOSYS,5979,98.59,30094,17,391,252,2017-12-10
S h i r o,5978,97.92,40037,6,468,523,2017-12-10
Stift,5978,98.84,69678,34,409,913,2017-12-10
Girakzei,5977,99.28,29695,35,624,316,2017-12-10
Maus,5977,98.55,78147,76,686,1220,2017-12-10
_flyaway,5976,98.18,67027,8,342,984,2017-12-10
BerryP,5986,99.11,36165,74,1014,884,2017-12-10
Carebare,5985,99.11,56225,380,1264,1284,2017-12-10
YukiNeko,5985,98.64,27633,41,523,390,2017-12-10
SCuZZ,5985,98.38,49163,19,606,764,2017-12-10
HuNted,5985,98.28,64037,416,2956,83,2017-12-10
Chitogechi,5984,99.40,31482,140,1147,641,2017-12-10
MONTBLANC_heart,5984,99.59,142871,1480,1961,1793,2017-12-10
Walshy,5984,99.48,42354,627,1222,1261,2017-12-10
blooblur,5983,97.47,49590,6,278,226,2017-12-10
MetaBee,5983,97.46,41445,74,842,786,2017-12-10
VDess,5983,99.19,21783,75,1066,99,2017-12-10
WD_Woepies,5982,99.20,37091,21,314,281,2017-12-10
Kexxon,5982,98.96,55570,31,401,704,2017-12-10
VerizoN,5981,98.64,55882,71,1446,534,2017-12-10
Vmx,5981,99.22,99314,130,2459,430,2017-12-10
GraySilvers,5981,98.87,73041,79,1005,958,2017-12-10
Pokentos,5980,99.15,48801,199,1286,290,2017-12-10
Meowijuana,5979,99.40,17493,48,469,247,2017-12-10
Fangslash,5979,98.18,75376,69,549,882,2017-12-10
Pawla,5979,98.40,59236,48,600,581,2017-12-10
Wizaad,5978,99.26,35450,16,442,579,2017-12-10
Littleboy40,5978,99.08,53389,68,952,1086,2017-12-10
- Melancholia -,5977,97.46,2369,4,83,131,2017-12-10
MoreLunatic,5977,97.08,83001,157,1716,1196,2017-12-10
flipshock8,5976,98.98,51186,664,1281,935,2017-12-10
MoreLunatic,5977,97.08,83001,157,1716,1196,2017-12-10
flipshock8,5976,98.98,51190,664,1281,935,2017-12-10
FatalMusic,5976,98.82,68503,163,1661,1662,2017-12-10
Kongou Hikari,5975,97.16,46621,48,1009,830,2017-12-10
Illustrious,5975,98.66,29540,54,1256,1561,2017-12-10
skalman1231,5974,97.43,83032,33,460,793,2017-12-10
My Angel Ran,5974,99.58,27505,97,297,805,2017-12-10
- Kirisaki -,5973,98.74,84788,35,984,1077,2017-12-10
LunarFox,5973,98.52,42145,0,611,812,2017-12-10
jakster448,5972,98.70,79718,34,429,511,2017-12-10
Maverad,5972,99.08,61845,301,1158,523,2017-12-10
Skyrovania,5971,99.01,33853,11,339,470,2017-12-10
HDHRPF,5971,99.06,52462,107,933,1311,2017-12-10
Uru Feneshisu,5970,98.83,110414,34,1396,963,2017-12-10
Aw Yeh,5970,98.29,13471,14,291,455,2017-12-10
Insanity,5970,98.94,73528,60,630,720,2017-12-10
Flizzzan,5969,98.14,27766,6,270,533,2017-12-10
Subaru Takamaru,5969,98.83,73005,85,2159,401,2017-12-10
Saizen,5968,98.63,52426,29,645,364,2017-12-10
Ciirno,5968,98.39,60505,11,307,355,2017-12-10
Oshaai,5967,98.99,71665,34,375,597,2017-12-10
Gatekeepers,5967,98.39,31750,56,337,314,2017-12-10
Zenmaistermolla,5967,98.27,77303,13,522,344,2017-12-10
dreamless_,5966,99.05,48486,163,752,519,2017-12-10
Ghouru,5966,98.85,46056,56,406,306,2017-12-10
_flyaway,5976,98.18,67027,8,342,984,2017-12-10
meibiskyper,5976,98.88,135566,73,1218,318,2017-12-10
Syperek,5975,98.98,36411,85,1061,1101,2017-12-10
hapihapi,5975,99.19,28555,152,945,636,2017-12-10
Neko Nii-chan,5974,98.83,38485,3,623,1026,2017-12-10
[KEK],5974,98.11,38112,23,356,413,2017-12-10
Zer0-,5973,99.05,72422,60,920,947,2017-12-10
Elle,5973,98.72,65670,26,513,608,2017-12-10
imatisu,5973,98.70,52600,35,819,779,2017-12-10
KomachiBaka,5972,98.79,78251,44,765,715,2017-12-10
Deolink,5972,98.61,74396,78,1533,1474,2017-12-10
Exceptional,5971,98.34,37522,43,404,657,2017-12-10
polkiujhy,5971,98.42,62239,16,579,578,2017-12-10
Apricot,5970,99.31,84714,1514,2834,98,2017-12-10
Nawakaski,5970,97.50,48315,7,372,535,2017-12-10
Burlangas,5970,99.38,84658,277,746,621,2017-12-10
rgbeing,5969,99.57,37565,1351,4048,123,2017-12-10
ItsWinter,5968,98.79,50316,49,462,1264,2017-12-10
Husolm,5968,98.56,53391,38,709,271,2017-12-10
[Kudryavka],5968,98.54,54030,79,1226,721,2017-12-10
Tms_Est,5967,98.50,35635,7,629,769,2017-12-10
Zeodexic,5967,98.34,35304,34,321,491,2017-12-10
Gerald,5967,98.87,113691,438,2197,357,2017-12-10
Csted,5966,99.13,37702,59,572,504,2017-12-10
xxx,5966,98.61,17883,11,391,367,2017-12-10
dlynb,5966,98.05,59464,14,706,1430,2017-12-10
Seaweed,5965,99.12,53572,43,639,1007,2017-12-10
SevenWing,5965,99.18,60055,263,1791,361,2017-12-10
salgo74,5964,98.09,83929,27,428,252,2017-12-10
132ads,5964,98.79,36246,38,365,218,2017-12-10
k_1tty,5964,99.11,79403,159,1251,1246,2017-12-10
Kizmah,5964,99.29,32432,130,831,683,2017-12-10
Nyrhiade,5964,99.42,154147,166,1024,924,2017-12-10
Bahubu,5963,99.12,83599,46,561,1163,2017-12-10
SkeletonK,5963,98.58,53478,126,334,422,2017-12-10
-Touka-,5962,99.52,67019,186,754,736,2017-12-10
-Yuzuriha Inori,5962,98.13,53425,9,550,1038,2017-12-10
shARPII,5962,98.76,58626,302,1265,569,2017-12-10
Ranrouss,5962,99.35,40520,190,742,1223,2017-12-10
CombustionZ,5961,99.16,22990,22,295,311,2017-12-10
QuadroKiller,5961,98.29,40526,53,492,514,2017-12-10
Sapphire Eden,5961,98.48,96103,127,1369,415,2017-12-10
Carol,5961,98.91,14135,39,493,322,2017-12-10
Icestorm359,5960,98.48,27646,11,304,1003,2017-12-10
jackisgone,5960,98.83,30582,146,1301,700,2017-12-10
cc5838p,5960,99.01,149509,1012,4149,598,2017-12-10
Arue,5959,98.68,69068,48,1052,889,2017-12-10
Gataku,5959,98.57,118865,21,1144,1117,2017-12-10
Miseracy,5959,97.95,56834,46,972,466,2017-12-10
Convictive,5958,99.36,65131,112,955,555,2017-12-10
Kami[Yama]san,5966,98.70,45093,53,840,917,2017-12-10
roo,5965,98.77,15405,16,343,209,2017-12-10
Ven0m,5965,97.20,43255,58,1543,1163,2017-12-10
quarnite,5964,98.77,39497,31,403,619,2017-12-10
Megapcmx,5964,99.22,30166,105,657,472,2017-12-10
Gaxel,5964,98.14,88505,16,819,544,2017-12-10
Elzapatoverde,5964,97.11,75054,28,1458,1226,2017-12-10
Kelhoy,5963,98.37,37681,46,563,699,2017-12-10
Dinothix,5963,99.04,75153,49,665,854,2017-12-10
Twwisted,5963,98.44,34651,19,276,595,2017-12-10
Dynamic,5962,99.34,43735,203,785,237,2017-12-10
Megalovania,5962,98.39,30246,67,552,566,2017-12-10
yourich,5962,98.85,52705,30,344,445,2017-12-10
Irishy,5961,98.22,50917,48,359,850,2017-12-10
Sagu,5961,98.62,68413,28,373,688,2017-12-10
Bass,5961,98.21,117464,300,4778,1800,2017-12-10
Seror,5961,99.32,70551,448,2281,1322,2017-12-10
DeuceswiId,5960,98.77,58604,57,686,962,2017-12-10
Sylux6,5960,99.67,75257,1196,1887,966,2017-12-10
MySticZ,5960,97.51,44615,6,423,580,2017-12-10
Sebasten,5959,98.42,42479,15,380,779,2017-12-10
Noomn,5959,97.77,64492,71,898,1260,2017-12-10
kingshon,5959,97.04,30241,40,558,1073,2017-12-10
small boob,5959,98.68,57788,32,656,1358,2017-12-10
911,5958,99.01,71933,103,1136,1337,2017-12-10
Zaborn,5958,99.70,41184,289,640,769,2017-12-10
_WarGhost_,5957,98.19,31887,30,442,428,2017-12-10
creo,5956,98.91,60180,17,348,423,2017-12-10
FunGame,5955,98.52,46287,12,257,329,2017-12-10
foreversighing,5955,99.05,65673,798,770,1195,2017-12-10
SmallStreet,5954,98.40,60706,8,357,444,2017-12-10
Dank Uta,5952,97.60,42215,20,586,902,2017-12-10
Cetius,5951,99.31,38230,25,419,591,2017-12-10
JayJay-San,5951,98.39,40860,19,388,378,2017-12-10
byFlowee,5950,98.48,42195,9,465,391,2017-12-10
I A,5950,99.12,56908,422,1364,757,2017-12-10
Vrza,5949,98.47,49725,61,775,1097,2017-12-10
SuperK,5949,98.95,69836,19,718,881,2017-12-10
Angelis,5949,98.80,45236,46,488,1333,2017-12-10
Sanya,5948,99.08,79070,396,3814,267,2017-12-10
Cephus,5948,98.50,51921,4,544,1059,2017-12-10
Setiq,5946,98.97,80533,93,1869,1326,2017-12-10
Zendomi,5946,98.80,67339,29,689,1310,2017-12-10
[Sayui],5945,98.76,44515,147,1514,2198,2017-12-10
Genzoku,5945,96.54,56433,14,164,480,2017-12-10
Tulga,5944,98.66,75036,49,848,525,2017-12-10
Rixel,5944,98.35,52693,15,337,516,2017-12-10
yuzuki-,5943,99.14,40801,26,605,535,2017-12-10
dabanlong,5943,97.41,69605,39,1801,1283,2017-12-10
karrusel,5943,98.53,27230,11,287,407,2017-12-10
LincolnFODA,5958,99.04,64450,344,639,833,2017-12-10
Dank Memes,5956,98.44,65837,23,586,744,2017-12-10
Slinslin,5955,98.51,33604,57,725,616,2017-12-10
HoboEater,5955,97.10,63426,27,673,587,2017-12-10
kuur0,5955,99.15,40081,8,731,1451,2017-12-10
Zixthehut,5953,98.90,31453,11,536,845,2017-12-10
Sn0rY,5952,97.94,93165,52,739,434,2017-12-10
- Sylone -,5951,99.29,87743,31,755,654,2017-12-10
Lunatic,5951,98.55,116239,448,4329,307,2017-12-10
Iridium,5950,98.08,28705,27,588,627,2017-12-10
rendaru,5950,98.39,32027,31,642,788,2017-12-10
JonJonH,5949,99.44,43889,123,857,1122,2017-12-10
YutoStorm,5949,98.70,43111,12,327,388,2017-12-10
Captain Katos,5949,98.69,30861,64,684,1556,2017-12-10
soap,5948,98.92,104466,46,682,1153,2017-12-10
