waifaii,7107,92.44,27347,0,22,320,2019-08-31
911,7107,98.30,91574,129,1291,1870,2019-08-31
Coolio,7107,99.27,35443,167,1231,736,2019-08-31
pixeliq,7107,98.49,107530,82,2541,2022,2019-08-31
Coco senpai,7107,98.79,35537,48,733,1581,2019-08-31
travis_ba,7107,99.25,42702,268,1307,1362,2019-08-31
coolmans,7107,98.78,26246,43,376,588,2019-08-31
Yang Xiao Long,7107,99.28,51311,59,624,1016,2019-08-31
Avaqulon,7106,98.85,36543,15,582,1036,2019-08-31
DatFattyBoi,7106,98.90,44313,90,873,656,2019-08-31
Okazys,7106,98.18,65043,31,531,647,2019-08-31
DarkBisu,7105,99.27,46423,62,679,117,2019-08-31
KayKey,7105,99.22,72421,94,3125,1510,2019-08-31
Khalid,7105,98.45,156622,21,803,1065,2019-08-31
skinnyboy3,7105,98.01,33358,16,231,1096,2019-08-31
EMVASU,7105,98.14,48141,7,401,788,2019-08-31
Kusm1c,7104,97.26,64530,15,183,503,2019-08-31
Rdzu,7104,98.72,45450,10,618,507,2019-08-31
Gizu-,7104,98.20,76965,25,616,815,2019-08-31
polkiujhy,7103,98.60,74865,16,622,668,2019-08-31
andybobo,7103,98.66,46769,87,683,723,2019-08-31
Gethon,7102,99.26,64394,134,1302,1049,2019-08-31
Counter,7102,98.62,73869,163,1919,1416,2019-08-31
Hatsuki Yura,7102,99.21,21372,379,2449,188,2019-08-31
aesthetician,7102,99.09,40376,45,411,420,2019-08-31
Aoumi Lamune,7102,99.06,74204,189,1219,527,2019-08-31
12123435,7102,97.13,23121,21,444,413,2019-08-31
NesSx,7102,98.77,44127,78,504,297,2019-08-31
Correlate,7102,99.51,43696,54,489,982,2019-08-31
PodVox,7101,92.78,84973,30,306,576,2019-08-31
Zepphyre,7100,99.37,42250,29,308,271,2019-08-31
Webster,7100,99.39,146135,571,778,688,2019-08-31
Wolfy,7100,99.26,82042,138,893,539,2019-08-31
reknemite,7100,98.29,30394,60,386,752,2019-08-31
Swiftis,7100,98.07,51312,90,719,700,2019-08-31
MeidoChan,7100,96.63,58890,0,163,672,2019-08-31
justanybody,7100,99.26,88064,92,1121,1763,2019-08-31
Katsumito,7100,99.17,117868,186,1081,414,2019-08-31
dqi,7100,98.44,35084,8,278,743,2019-08-31
EmPao,7100,99.31,66680,486,3310,358,2019-08-31
-TwiHD,7099,98.79,36494,66,899,575,2019-08-31
RasaPasa,7099,99.10,70286,105,881,565,2019-08-31
Nadji,7099,96.96,40172,24,233,308,2019-08-31
diino,7099,98.50,55700,48,820,1084,2019-08-31
_Violence,7099,98.32,53908,9,613,1697,2019-08-31
Andre Macareno,7099,98.24,44921,25,675,1844,2019-08-31
_Aquatic_,7099,98.50,55355,111,941,1511,2019-08-31
tkdtkd74,7098,98.77,49814,34,790,474,2019-08-31
Mentora,7098,99.07,25311,27,547,689,2019-08-31
Dyrhoi,7098,97.10,50933,6,275,579,2019-08-31
Dramilion,7098,99.19,54704,106,490,334,2019-08-31
iolight,7097,98.27,50195,20,546,1075,2019-08-31
GitahMuttan,7097,99.26,122154,459,2192,1066,2019-08-31
Nakaa,7097,97.82,52289,64,594,1389,2019-08-31
LutwixTudra,7097,97.38,76634,14,478,1189,2019-08-31
CaStet,7097,98.86,50716,11,652,1076,2019-08-31
suzanciaaa,7096,98.81,36186,35,425,470,2019-08-31
ChainedTomb,7096,98.90,105290,49,1115,921,2019-08-31
PEPOTTI,7096,99.40,132652,4160,1162,382,2019-08-31
ShadowZIggY,7096,98.32,53815,31,318,427,2019-08-31
KeepItSpongy,7096,94.76,27862,5,173,287,2019-08-31
redeemed,7095,98.38,40919,12,727,1002,2019-08-31
x86,7095,99.08,63665,237,2690,959,2019-08-31
Thumaax,7095,99.02,73983,221,1480,1202,2019-08-31
Gate,7095,97.97,26014,8,287,321,2019-08-31
Bastia,7095,98.92,119327,39,935,956,2019-08-31
Colapes,7095,96.34,88232,19,674,738,2019-08-31
Relos,7094,98.60,87213,18,971,2443,2019-08-31
DEK-,7094,99.43,125167,32,297,288,2019-08-31
RenardC,7094,98.04,64465,9,440,335,2019-08-31
Silicon-Based,7094,99.05,44006,59,806,1420,2019-08-31
FaQeu,7094,98.97,66566,59,802,1138,2019-08-31
Kleio,7094,97.23,29783,33,455,604,2019-08-31
-Neoo,7094,99.37,36025,66,680,320,2019-08-31
xdOwOxd,7094,96.26,43106,24,153,481,2019-08-31
Keygen_,7094,98.84,40529,27,475,588,2019-08-31
Fobenga,7093,98.78,57804,131,1350,1268,2019-08-31
Taiitoo,7093,99.19,78316,47,1124,1170,2019-08-31
Sebasten,7093,98.72,49071,15,433,897,2019-08-31
Clippy,7093,98.51,82127,36,407,727,2019-08-31
Iridium,7093,98.36,42610,32,676,927,2019-08-31
OrekiHoutarou,7093,99.36,90292,172,1660,1313,2019-08-31
aster11,7093,98.59,72321,67,972,1424,2019-08-31
Sekiz,7092,99.30,47853,180,1413,1573,2019-08-31
owatan,7092,97.72,192793,79,2206,722,2019-08-31
islatc,7092,98.31,46282,6,178,1631,2019-08-31
Jeaton,7092,99.19,40391,40,491,235,2019-08-31
Cooper,7092,97.64,61282,107,559,749,2019-08-31
Talent Shredder,7091,98.92,69174,119,1139,947,2019-08-31
Unknown OwO,7091,97.99,75827,59,820,1127,2019-08-31
tlolda,7091,98.42,40967,7,242,420,2019-08-31
Hanik,7091,96.86,51038,75,836,1216,2019-08-31
Naltron,7091,98.59,105172,603,1587,1545,2019-08-31
[Joseph Jostar],7091,98.83,36368,12,703,869,2019-08-31
Vakeros,7091,96.90,42521,21,422,701,2019-08-31
- Kaizen -,7091,99.02,68199,62,1163,785,2019-08-31
MONTBLANC_heart,7090,99.75,199151,2205,2414,2607,2019-08-31
Astrea,7090,99.04,70335,57,777,586,2019-08-31
Sha,7090,98.55,59377,76,609,754,2019-08-31
Hieda_no_Akyu,7090,98.81,87499,54,1624,414,2019-08-31
TasoM,7089,99.00,37881,18,850,1640,2019-08-31
Nikonych,7089,99.41,28943,123,958,712,2019-08-31
Vexuas,7088,99.44,92047,237,2073,707,2019-08-31
Vararaup,7088,98.60,207789,883,894,441,2019-08-31
NonxE,7088,99.09,99999,148,2494,1104,2019-08-31
Jyoni-,7088,99.03,25034,6,489,316,2019-08-31
Ausuri,7088,99.14,49631,23,550,435,2019-08-31
-confusion,7088,98.13,50793,22,331,910,2019-08-31
Dobroslav,7087,95.12,30367,0,64,167,2019-08-31
TheSomething,7087,98.80,49961,36,920,1466,2019-08-31
Brighter,7086,96.15,36598,58,399,770,2019-08-31
[ Froglet ],7086,98.78,140212,260,1956,365,2019-08-31
a0956008233,7085,98.61,55663,52,830,1112,2019-08-31
ABSOLUTE EPIC 3,7085,98.28,32093,28,362,761,2019-08-31
Alegzandr,7085,98.57,78864,52,644,451,2019-08-31
TsakoZ,7085,99.18,73403,334,1444,1502,2019-08-31
KezDaBez,7084,98.69,57848,61,794,751,2019-08-31
zhichu,7084,98.52,39404,44,861,1289,2019-08-31
YoKoNikov,7084,99.13,198220,179,1903,1644,2019-08-31
_Kosaki_,7083,98.90,70368,76,1341,750,2019-08-31
[Shiina_503],7083,98.83,117660,83,1314,1315,2019-08-31
edouard48,7083,98.84,76108,141,805,1256,2019-08-31
XiFanDucks,7082,99.07,53265,37,897,1271,2019-08-31
REDhunter_235,7082,97.81,67634,20,741,1387,2019-08-31
Silent Spica,7082,97.83,24789,8,185,944,2019-08-31
Blitzcrieg,7081,97.99,42146,15,351,367,2019-08-31
Worsl,7081,98.83,33573,189,709,566,2019-08-31
TheKingNoob,7081,98.98,65509,38,1064,1229,2019-08-31
Kuukoisbestgirl,7081,98.82,49603,27,277,536,2019-08-31
Hayatoshi,7081,95.66,41666,17,622,601,2019-08-31
Pink_ranger,7081,97.30,44933,6,380,847,2019-08-31
_Anzu,7080,98.80,33223,117,814,1122,2019-08-31
Sayoounara,7079,98.54,70768,46,690,610,2019-08-31
xenoframium,7079,97.54,57504,35,332,266,2019-08-31
clodi,7079,99.18,32153,225,807,679,2019-08-31
Yuzuho,7079,99.00,40875,13,495,1148,2019-08-31
Cyan Yoshi,7079,98.24,42435,10,305,735,2019-08-31
_Myre,7079,99.15,35731,53,680,769,2019-08-31
FaZZeR,7079,98.53,79054,103,875,1047,2019-08-31
ImaHax3r,7079,97.80,39842,42,334,438,2019-08-31
pipi,7078,98.97,49194,107,1598,1203,2019-08-31
GalaxySkys,7078,98.74,30209,30,578,590,2019-08-31
-Zayax- uwu,7078,98.15,26711,59,427,560,2019-08-31
Bullen8,7078,98.61,91668,41,557,1126,2019-08-31
Jac,7078,97.38,63348,61,1179,904,2019-08-31
57doki,7078,98.85,55649,27,407,1012,2019-08-31
willy6677,7078,99.11,75664,109,1240,1242,2019-08-31
PRIIDS,7078,97.11,27209,57,328,699,2019-08-31
- Niya -,7078,98.60,91228,126,1179,3184,2019-08-31
Werhakon,7078,97.36,50474,17,288,417,2019-08-31
Cubsphere,7077,99.60,62373,68,836,694,2019-08-31
gooder101,7077,99.40,44627,141,1430,2495,2019-08-31
Jaxson02,7077,98.71,29118,35,400,535,2019-08-31
Elias-,7077,98.82,52538,26,743,406,2019-08-31
-Unlimit-,7077,98.67,82111,39,1300,1010,2019-08-31
Naysonn,7077,98.03,51315,34,451,237,2019-08-31
Jambon Beurre,7077,99.12,76632,90,1416,1490,2019-08-31
DONG_Almighty,7077,99.14,80982,37,579,1252,2019-08-31
xCypherr,7076,97.14,164189,18,425,755,2019-08-31
SsPromin,7076,98.63,40639,81,932,975,2019-08-31
ylitkas,7076,97.00,103229,281,1047,461,2019-08-31
mepp0,7076,99.20,108014,234,2558,1142,2019-08-31
Zaeltrigger,7076,98.50,73071,30,1917,1050,2019-08-31
N3XY,7076,99.35,33993,25,451,1109,2019-08-31
Idylla,7076,98.45,47206,86,1291,610,2019-08-31
AEIM,7075,99.30,39214,187,1804,1714,2019-08-31
Arneshie,7075,99.22,11064,9,191,380,2019-08-31
Ne_Aist,7075,98.46,83415,6,625,618,2019-08-31
Vortecs,7074,99.04,49974,50,887,933,2019-08-31
DipG,7074,98.99,61051,116,1047,725,2019-08-31
Arge,7074,99.16,40013,140,688,990,2019-08-31
DannyX,7074,99.26,43427,80,622,651,2019-08-31
-Pecu-,7073,98.55,34226,44,404,430,2019-08-31
hqwizard,7073,98.01,52421,16,280,684,2019-08-31
Micro,7073,98.68,62675,72,796,1353,2019-08-31
Zeciarz,7073,98.31,70407,13,349,788,2019-08-31
Changed,7073,98.39,72862,28,588,1166,2019-08-31
samsam2233,7073,98.83,164882,122,1543,1473,2019-08-31
Guminis,7073,98.85,136581,6208,1208,132,2019-08-31
Smiiles,7072,97.81,41307,8,129,309,2019-08-31
Snowy LP,7072,97.68,51586,52,487,390,2019-08-31
ozzy565,7072,98.67,30895,13,558,463,2019-08-31
Jonz,7072,97.19,45028,14,329,250,2019-08-31
DA5GU5,7072,98.30,48924,13,614,958,2019-08-31
_Everlasting,7072,97.38,44184,27,313,515,2019-08-31
Wannabuh,7072,99.35,98864,105,857,1085,2019-08-31
Win,7072,99.02,88054,108,1101,765,2019-08-31
H Y D R A,7072,98.47,67087,0,392,805,2019-08-31
Tommy16,7071,99.31,16266,41,499,481,2019-08-31
Henryjaw,7071,99.23,36443,45,733,758,2019-08-31
Bluecrow,7070,98.65,81345,111,1141,1007,2019-08-31
XepiccatX,7070,99.10,41895,65,721,1421,2019-08-31
moolduck,7070,97.53,36745,47,827,1263,2019-08-31
zfxggg,7070,95.18,53495,0,307,832,2019-08-31
spookem,7070,99.02,42608,31,438,921,2019-08-31
spirit flare,7070,97.96,69667,23,662,1011,2019-08-31
Sewrong,7070,98.20,72381,42,532,695,2019-08-31
Csted,7069,99.18,58698,71,762,752,2019-08-31
Podus,7069,97.85,97451,168,1096,1989,2019-08-31
Darthray,7069,98.90,64804,116,1164,1373,2019-08-31
Husa,7069,98.48,65302,63,1314,1964,2019-08-31
Khass7,7069,97.78,26355,22,476,1178,2019-08-31
TutriS,7069,99.15,33700,141,714,302,2019-08-31
Veroxx,7069,97.07,43043,3,284,409,2019-08-31
Glacial,7068,98.66,95325,252,1651,263,2019-08-31
Snowiee,7068,99.31,77232,99,519,589,2019-08-31
Arsaii,7068,98.98,52115,43,750,509,2019-08-31
Okatsu_k,7068,98.72,60448,44,704,1232,2019-08-31
2313261467,7068,98.31,25466,2,499,609,2019-08-31
byereol,7068,99.33,66106,91,590,807,2019-08-31
Laren,7067,96.22,62062,12,467,1078,2019-08-31
Little Sister,7067,99.01,120155,510,2647,2152,2019-08-31
Evanescent-,7067,98.67,61061,72,607,775,2019-08-31
Dat Unreal,7067,98.91,80677,140,1925,815,2019-08-31
Gornius,7067,99.24,84004,115,864,691,2019-08-31
EddyThePoo,7067,96.59,28713,9,321,289,2019-08-31
Warui Kitsune,7066,97.42,54796,46,1149,1118,2019-08-31
juzuwidow,7065,98.41,49604,102,722,1068,2019-08-31
valdi,7065,98.67,78091,89,1265,1471,2019-08-31
Nelson,7065,98.82,46986,50,546,746,2019-08-31
Droplitz,7065,99.03,133043,37,610,1259,2019-08-31
Dio_el_bio,7064,98.81,37181,30,557,571,2019-08-31
mahloola,7064,99.10,75663,124,1124,1571,2019-08-31
_Legacy,7064,98.78,56569,58,592,1076,2019-08-31
1L174,7064,99.16,52369,115,1452,975,2019-08-31
Jakads,7063,98.11,14126,50,291,635,2019-08-31
rock time,7063,98.63,41155,85,444,305,2019-08-31
Temporicer,7063,98.57,76318,31,441,1160,2019-08-31
-Noel,7062,97.62,41259,9,520,1059,2019-08-31
HI_IM_TENMA,7062,98.77,53378,26,619,1024,2019-08-31
h0bbes,7062,98.21,40721,8,301,311,2019-08-31
iLuKiz,7061,98.26,66528,359,1823,766,2019-08-31
-Marry-,7061,97.17,18925,8,93,390,2019-08-31
Misaki Tobisawa,7061,98.69,66589,10,380,555,2019-08-31
Grondzel,7061,98.43,60056,56,210,541,2019-08-31
Omniterran,7061,99.17,24810,18,438,1814,2019-08-31
E-why,7061,99.10,60026,52,706,2010,2019-08-31
Orca,7061,98.84,10075,49,211,161,2019-08-31
jeff grips,7061,99.29,20532,190,809,845,2019-08-31
Dustypk,7060,95.17,36848,5,229,261,2019-08-31
Harui,7060,98.84,90990,49,668,1045,2019-08-31
DearKano,7060,98.60,67223,31,1564,972,2019-08-31
samplefish,7059,99.41,120168,266,2179,1269,2019-08-31
_w1zarD,7059,95.56,30082,16,171,136,2019-08-31
Alexc99xd,7059,98.63,45358,17,490,568,2019-08-31
downy,7059,99.35,90648,884,2751,1225,2019-08-31
tremblingSpiRit,7058,98.80,76036,83,1401,1317,2019-08-31
Goodstein,7058,98.14,73475,15,321,892,2019-08-31
Dominik DziDT,7058,99.26,31236,111,867,1300,2019-08-31
Satiaa,7058,98.34,78848,11,563,594,2019-08-31
big_UwU,7058,97.44,36443,57,638,615,2019-08-31
SuperBox,7058,97.31,71206,91,1804,1002,2019-08-31
Arkamy,7058,99.26,60926,177,1346,1106,2019-08-31
Buletinzork,7057,98.89,73278,48,825,841,2019-08-31
DLC,7057,98.90,44821,63,893,2571,2019-08-31
NekowoZilla,7057,95.28,61272,27,575,942,2019-08-31
Norbi Gierczak,7057,98.77,68744,77,710,1298,2019-08-31
Haldes,7057,98.98,41604,94,1378,1327,2019-08-31
Yurie,7056,99.01,83640,37,790,1490,2019-08-31
darn,7056,98.70,37974,70,747,858,2019-08-31
Jefar,7056,99.12,40596,200,910,1210,2019-08-31
Lupa,7056,98.86,51418,66,1047,1777,2019-08-31
Arctic Wolf,7056,98.51,99872,68,1088,1992,2019-08-31
san undertal,7056,96.15,25836,17,178,278,2019-08-31
Byron,7056,97.67,57278,69,1159,1409,2019-08-31
lifeEX,7056,98.92,100001,1788,2221,1389,2019-08-31
Xdea,7056,98.84,60065,44,269,478,2019-08-31
My Angel Somnus,7056,97.94,27644,26,383,517,2019-08-31
migra100,7056,97.12,51442,23,365,355,2019-08-31
daiyouseii-,7055,96.38,16701,14,140,99,2019-08-31
rzkadi,7055,99.11,116883,51,813,546,2019-08-31
WorstOsuPlayer,7055,98.84,28003,15,291,491,2019-08-31
dumplink,7055,98.17,63792,5,482,807,2019-08-31
R0mmi,7055,96.69,93277,176,772,1090,2019-08-31
-CalCulated-,7054,98.47,17081,23,627,457,2019-08-31
ZunK,7054,98.11,59165,60,1297,921,2019-08-31
darkfacker,7054,97.46,62072,25,300,493,2019-08-31
Gurrman,7054,98.84,80759,120,1341,890,2019-08-31
nightness3,7054,97.37,43912,46,474,427,2019-08-31
Coco but hidden,7053,98.92,46383,46,931,1459,2019-08-31
gundammango,7053,98.81,53047,52,877,1564,2019-08-31
Amori,7053,99.02,54859,113,1320,639,2019-08-31
Kubunikusi,7052,96.96,111906,123,512,376,2019-08-31
OSU SENSU NAI,7052,98.64,48716,16,679,1296,2019-08-31
FishFutaba,7051,99.27,92882,45,457,355,2019-08-31
serobor,7051,99.08,132093,448,1571,1055,2019-08-31
devoid,7051,97.41,36651,21,396,729,2019-08-31
KingZotler,7051,98.53,24494,12,427,907,2019-08-31
BouGouDou76,7051,99.26,73352,21,877,1894,2019-08-31
Hayami,7051,97.37,77598,13,695,1328,2019-08-31
HikkaSka,7050,97.40,37618,21,506,630,2019-08-31
Verse,7050,98.59,34988,25,199,249,2019-08-31
-Vertex-,7050,99.18,31987,6,404,767,2019-08-31
Uryuwei,7050,99.33,144082,1656,1807,94,2019-08-31
Stealer-,7049,98.98,38556,65,1053,1406,2019-08-31
_Stoney,7049,99.02,96171,447,4233,3094,2019-08-31
StopContact,7049,99.26,58732,62,677,906,2019-08-31
T-lex,7049,99.39,102852,451,3008,1168,2019-08-31
Sinju,7048,97.92,29270,32,498,969,2019-08-31
ShAvi,7048,98.66,48312,77,1033,790,2019-08-31
hai im gosu,7048,97.57,51092,38,931,959,2019-08-31
SowiesoPro,7048,98.13,53396,60,1120,1561,2019-08-31
Blazy,7048,99.54,50393,363,2172,988,2019-08-31
Smc,7048,99.63,137144,769,1898,722,2019-08-31
OneRing,7048,98.78,87936,576,2461,2768,2019-08-31
iyhun,7047,99.21,60643,48,1066,1534,2019-08-31
CrazyTroll,7047,99.03,12748,111,463,230,2019-08-31
Kay-,7047,97.98,99332,59,1394,1176,2019-08-31
ikapoppo,7046,98.87,86216,97,1777,2693,2019-08-31
Hey lululu,7046,98.34,51240,17,526,779,2019-08-31
O_pen,7046,99.02,32206,26,462,1354,2019-08-31
Chubique,7046,97.22,80221,96,1286,1548,2019-08-31
Qash,7046,99.02,36034,37,654,746,2019-08-31
Yoghurt,7045,98.90,48290,95,724,794,2019-08-31
NeimoNn,7045,96.76,35681,22,204,486,2019-08-31
Cl9,7044,99.15,28300,53,565,510,2019-08-31
RhytmicPantsu,7044,99.11,70864,98,754,994,2019-08-31
prily,7044,94.08,30728,13,297,734,2019-08-31
SpamAndRice,7044,97.69,44872,12,378,572,2019-08-31
Jupiler,7044,99.34,49224,61,548,1754,2019-08-31
StrikersZeD,7043,99.28,90627,147,646,791,2019-08-31
MeowMeowKins,7043,98.43,46050,41,546,464,2019-08-31
HenryBFG,7043,98.33,74954,17,390,392,2019-08-31
Missed Steak,7042,99.07,43037,106,819,582,2019-08-31
Gokux23,7042,99.03,46079,26,718,909,2019-08-31
Ayayayayaya,7042,98.74,154769,170,2388,1668,2019-08-31
LautyGame,7042,98.69,50057,34,504,695,2019-08-31
Fl3ke,7042,97.06,60427,30,524,365,2019-08-31
DeusWut,7042,99.17,51641,77,757,1252,2019-08-31
PurePeace,7042,98.78,54641,81,749,611,2019-08-31
TetaRu,7042,96.20,78672,3,196,459,2019-08-31
SLATKEY,7041,98.48,69539,15,355,536,2019-08-31
Vispora,7041,99.18,30831,44,417,452,2019-08-31
AwesomeFlame02,7041,99.18,51977,45,329,541,2019-08-31
whomstdve,7040,96.97,39445,26,169,416,2019-08-31
jimmyyuchen,7040,96.85,36833,205,1788,928,2019-08-31
BrygantiuM,7040,98.78,65071,26,599,759,2019-08-31
Sakuragi,7040,98.04,31043,3,159,500,2019-08-31
LukerMaster,7040,97.75,83567,18,603,538,2019-08-31
orangedough,7040,99.06,71833,36,703,949,2019-08-31
X-Harn,7039,98.18,82835,46,1993,697,2019-08-31
KekKeroNi,7039,98.44,19331,50,398,607,2019-08-31
Frostlance,7039,98.71,5699,14,149,289,2019-08-31
500,7039,96.90,37817,89,337,414,2019-08-31
KyoAni,7038,99.29,16430,26,236,544,2019-08-31
EternalMouse,7038,98.57,32397,15,1039,1342,2019-08-31
Xuteris,7038,98.87,48307,48,475,966,2019-08-31
Rint,7038,98.01,47380,1,458,1645,2019-08-31
DuskZ,7037,98.41,108820,26,328,420,2019-08-31
1miss_vRexXy,7037,98.95,103710,134,1007,789,2019-08-31
Takaichi,7037,98.86,64704,83,1343,894,2019-08-31
sorangan,7037,96.98,58616,24,477,515,2019-08-31
spotxd,7037,98.64,59654,34,356,451,2019-08-31
Kipley,7036,99.06,41434,20,744,946,2019-08-31
Minamoto-kun,7035,97.87,57051,59,901,1199,2019-08-31
JezusNE,7035,97.93,29914,1,229,893,2019-08-31
Griffdiff,7035,98.93,29906,31,611,1122,2019-08-31
Aizawa Nagisa,7035,98.95,66281,274,2484,2967,2019-08-31
[-Agony-],7035,94.73,96276,2,983,1375,2019-08-31
Ryugene,7035,99.06,65912,152,1620,1756,2019-08-31
redglasses,7035,97.05,23093,17,546,324,2019-08-31
ShadowOfGreed,7035,99.49,17882,163,1145,7,2019-08-31
KRAIZGER,7035,99.25,80455,60,558,1773,2019-08-31
-P1,7035,99.27,34667,129,965,1198,2019-08-31
DE ME TO RI,7034,99.30,69051,186,1632,2385,2019-08-31
Plachta,7034,97.86,30221,37,428,560,2019-08-31
krinco,7034,98.62,72044,9,314,546,2019-08-31
nata,7034,99.27,47899,152,1772,796,2019-08-31
Tofas,7034,99.21,82685,164,865,536,2019-08-31
sander817,7034,99.16,51338,19,419,459,2019-08-31
YoonSeong,7034,99.24,18940,70,728,406,2019-08-31
Kaboudou,7034,98.38,16840,68,491,513,2019-08-31
Lavreen,7034,99.24,56402,76,540,1160,2019-08-31
Vinsent,7033,98.68,128263,355,2626,729,2019-08-31
MichaVB,7033,98.80,58032,11,452,843,2019-08-31
Yuukeh,7033,99.01,67049,41,642,1102,2019-08-31
DaiixD,7033,98.68,28617,7,482,964,2019-08-31
ayygurl,7033,99.07,50187,103,856,332,2019-08-31
JumboSlowbro,7033,97.67,53977,9,273,674,2019-08-31
AnDyIsHere,7032,98.78,52957,47,546,736,2019-08-31
SugiuraAyano,7032,98.97,33151,84,1379,1872,2019-08-31
fumu,7032,96.76,27816,16,132,466,2019-08-31
Yuucliwood,7032,99.26,40932,94,860,1159,2019-08-31
Victoire,7032,97.00,99260,16,709,1457,2019-08-31
_NagisaFurukawa,7032,98.55,62119,17,859,994,2019-08-31
MeSuck,7031,98.37,30204,16,284,423,2019-08-31
VineOpoly,7031,98.56,46196,28,505,459,2019-08-31
Hexsise,7031,99.12,77332,30,686,559,2019-08-31
Vanti,7031,99.10,122702,54,1000,832,2019-08-31
-Patapon8-,7030,98.28,51760,32,473,398,2019-08-31
AitorAmu,7030,98.93,122661,315,1591,1717,2019-08-31
Heidiii,7030,95.64,20036,117,220,471,2019-08-31
Lucas TW,7030,99.00,54393,87,1024,807,2019-08-31
Xern,7030,98.76,43998,99,683,326,2019-08-31
Ninja Fail,7030,99.04,41425,33,645,862,2019-08-31
Derpycow223,7030,98.86,35853,8,294,543,2019-08-31
drizdu,7030,97.81,55900,23,638,719,2019-08-31
Chheng,7029,99.07,41622,24,560,1135,2019-08-31
Jaay,7029,99.21,95096,36,376,198,2019-08-31
-ALTER-,7029,97.32,49601,9,345,829,2019-08-31
Brooke,7029,99.40,8312,25,269,1149,2019-08-31
CaWolFiore,7028,98.44,82397,149,1215,622,2019-08-31
agemoa,7028,96.37,59427,19,451,584,2019-08-31
E a g l e,7027,98.11,99154,30,1807,879,2019-08-31
-Arcane,7027,96.87,27386,11,46,103,2019-08-31
HongSeol,7027,92.79,109870,3,484,778,2019-08-31
Jenoa,7027,98.18,47782,93,822,534,2019-08-31
Krispus,7027,98.59,55704,16,299,507,2019-08-31
engie15,7026,98.96,64955,32,586,1173,2019-08-31
Yannister,7026,95.83,107985,69,956,1053,2019-08-31
frysta,7026,99.34,76114,155,922,1294,2019-08-31
Jeby,7026,99.09,200824,1629,3410,1239,2019-08-31
Leria_V,7026,98.47,32738,20,824,591,2019-08-31
Hidden me,7025,98.47,55882,67,961,759,2019-08-31
Cleaveland,7025,98.86,99398,7,532,1719,2019-08-31
fdsfd,7025,97.31,37964,40,260,225,2019-08-31
EnderBot,7025,98.04,49875,159,1206,759,2019-08-31
Sellow,7025,98.87,84246,43,520,1087,2019-08-31
Onyan,7025,98.45,27710,20,410,511,2019-08-31
Notkingosu,7024,98.40,50424,40,1096,648,2019-08-31
Cheezstikz,7024,98.22,82069,15,245,1003,2019-08-31
soondevil,7024,98.23,63155,9,175,430,2019-08-31
Shiki Ichinose,7023,99.40,118592,612,1426,739,2019-08-31
mooningham,7023,99.38,136069,2274,6401,2397,2019-08-31
Kostas_Stealth,7023,98.94,43131,76,1005,902,2019-08-31
tcmsmurf,7023,99.04,55070,27,969,2226,2019-08-31
JIADCTEP,7022,99.35,117084,48,683,1616,2019-08-31
Yasaija 714,7022,99.08,105032,178,1930,625,2019-08-31
-Danya-,7022,99.20,72173,33,771,643,2019-08-31
SpidiMun,7022,98.30,48904,355,1157,471,2019-08-31
nard,7022,98.59,49604,39,1208,1645,2019-08-31
- Jitties -,7022,98.43,83102,59,1884,1714,2019-08-31
[ MiSa YuKa ],7022,98.50,54469,159,1945,944,2019-08-31
-Rik-,7022,96.92,131250,6,561,1001,2019-08-31
nobully,7022,99.12,27627,28,402,484,2019-08-31
Stueyy,7021,98.67,43538,15,253,560,2019-08-31
Swift,7021,96.45,64158,32,1697,367,2019-08-31
